video,id,clip,frame,x1,y1,x2,y2,action,gender,age,speed,group_size
video_0176,0_176_1250b,1,189,1203.0,647.0,1402.0,1041.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,1,190,1198.0,647.0,1391.0,1041.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,1,191,1191.0,647.0,1376.0,1042.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,1,192,1181.0,646.0,1360.0,1041.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,1,193,1171.0,646.0,1347.0,1041.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,1,194,1155.0,647.0,1333.0,1043.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,1,195,1140.0,647.0,1322.0,1043.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,1,196,1124.0,647.0,1310.0,1043.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,1,197,1107.0,648.0,1298.0,1045.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,1,198,1091.0,648.0,1288.0,1045.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,1,199,1077.0,648.0,1280.0,1045.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,1,200,1067.0,653.0,1278.0,1051.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,1,201,1058.0,655.0,1277.0,1053.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,1,202,1049.0,656.0,1273.0,1054.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,1,203,1041.0,650.0,1270.0,1048.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,1,204,1032.0,644.0,1264.0,1042.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,1,205,1030.0,644.0,1239.0,1046.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,1,206,1025.0,643.0,1217.0,1047.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,1,207,1017.0,643.0,1198.0,1049.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,1,208,1009.0,642.0,1186.0,1048.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,2,187,1208.0,645.0,1417.0,1035.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,2,188,1206.0,647.0,1410.0,1039.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,2,189,1203.0,647.0,1402.0,1041.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,2,190,1198.0,647.0,1391.0,1041.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,2,191,1191.0,647.0,1376.0,1042.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,2,192,1181.0,646.0,1360.0,1041.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,2,193,1171.0,646.0,1347.0,1041.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,2,194,1155.0,647.0,1333.0,1043.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,2,195,1140.0,647.0,1322.0,1043.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,2,196,1124.0,647.0,1310.0,1043.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,2,197,1107.0,648.0,1298.0,1045.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,2,198,1091.0,648.0,1288.0,1045.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,2,199,1077.0,648.0,1280.0,1045.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,2,200,1067.0,653.0,1278.0,1051.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,2,201,1058.0,655.0,1277.0,1053.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,2,202,1049.0,656.0,1273.0,1054.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,2,203,1041.0,650.0,1270.0,1048.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,2,204,1032.0,644.0,1264.0,1042.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,2,205,1030.0,644.0,1239.0,1046.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,2,206,1025.0,643.0,1217.0,1047.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,2,207,1017.0,643.0,1198.0,1049.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,2,208,1009.0,642.0,1186.0,1048.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,2,209,997.0,642.0,1176.0,1048.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,2,210,980.0,642.0,1165.0,1046.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,2,211,962.0,642.0,1153.0,1045.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,2,212,953.0,642.0,1139.0,1044.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,2,213,941.0,642.0,1125.0,1043.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,2,214,929.0,642.0,1112.0,1041.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,2,215,915.0,643.0,1102.0,1040.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,2,216,899.0,648.0,1093.0,1042.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,2,217,883.0,652.0,1085.0,1044.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,2,218,867.0,654.0,1072.0,1044.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,3,197,1107.0,648.0,1298.0,1045.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,3,198,1091.0,648.0,1288.0,1045.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,3,199,1077.0,648.0,1280.0,1045.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,3,200,1067.0,653.0,1278.0,1051.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,3,201,1058.0,655.0,1277.0,1053.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,3,202,1049.0,656.0,1273.0,1054.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,3,203,1041.0,650.0,1270.0,1048.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,3,204,1032.0,644.0,1264.0,1042.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,3,205,1030.0,644.0,1239.0,1046.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,3,206,1025.0,643.0,1217.0,1047.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,3,207,1017.0,643.0,1198.0,1049.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,3,208,1009.0,642.0,1186.0,1048.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,3,209,997.0,642.0,1176.0,1048.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,3,210,980.0,642.0,1165.0,1046.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,3,211,962.0,642.0,1153.0,1045.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,3,212,953.0,642.0,1139.0,1044.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,3,213,941.0,642.0,1125.0,1043.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,3,214,929.0,642.0,1112.0,1041.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,3,215,915.0,643.0,1102.0,1040.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,3,216,899.0,648.0,1093.0,1042.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,3,217,883.0,652.0,1085.0,1044.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,3,218,867.0,654.0,1072.0,1044.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,3,219,852.0,653.0,1056.0,1045.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,3,220,838.0,649.0,1039.0,1047.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,3,221,823.0,644.0,1020.0,1048.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,3,222,808.0,639.0,1002.0,1050.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,3,223,792.0,635.0,983.0,1052.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,3,224,773.0,633.0,962.0,1053.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,3,225,755.0,633.0,950.0,1054.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,3,226,738.0,634.0,939.0,1056.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,3,227,720.0,634.0,926.0,1057.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,3,228,704.0,634.0,914.0,1057.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,4,207,1017.0,643.0,1198.0,1049.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,4,208,1009.0,642.0,1186.0,1048.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,4,209,997.0,642.0,1176.0,1048.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,4,210,980.0,642.0,1165.0,1046.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,4,211,962.0,642.0,1153.0,1045.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,4,212,953.0,642.0,1139.0,1044.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,4,213,941.0,642.0,1125.0,1043.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,4,214,929.0,642.0,1112.0,1041.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,4,215,915.0,643.0,1102.0,1040.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,4,216,899.0,648.0,1093.0,1042.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,4,217,883.0,652.0,1085.0,1044.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,4,218,867.0,654.0,1072.0,1044.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,4,219,852.0,653.0,1056.0,1045.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,4,220,838.0,649.0,1039.0,1047.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,4,221,823.0,644.0,1020.0,1048.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,4,222,808.0,639.0,1002.0,1050.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,4,223,792.0,635.0,983.0,1052.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,4,224,773.0,633.0,962.0,1053.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,4,225,755.0,633.0,950.0,1054.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,4,226,738.0,634.0,939.0,1056.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,4,227,720.0,634.0,926.0,1057.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,4,228,704.0,634.0,914.0,1057.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,4,229,688.0,635.0,903.0,1057.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,4,230,673.0,638.0,893.0,1058.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,4,231,658.0,642.0,882.0,1059.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,4,232,643.0,645.0,871.0,1059.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,4,233,627.0,648.0,858.0,1059.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,4,234,611.0,649.0,843.0,1060.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,4,235,594.0,649.0,825.0,1060.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,4,236,576.0,648.0,804.0,1060.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,4,237,558.0,646.0,782.0,1059.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,4,238,540.0,643.0,759.0,1059.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,5,217,883.0,652.0,1085.0,1044.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,5,218,867.0,654.0,1072.0,1044.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,5,219,852.0,653.0,1056.0,1045.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,5,220,838.0,649.0,1039.0,1047.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,5,221,823.0,644.0,1020.0,1048.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,5,222,808.0,639.0,1002.0,1050.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,5,223,792.0,635.0,983.0,1052.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,5,224,773.0,633.0,962.0,1053.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,5,225,755.0,633.0,950.0,1054.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,5,226,738.0,634.0,939.0,1056.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,5,227,720.0,634.0,926.0,1057.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,5,228,704.0,634.0,914.0,1057.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,5,229,688.0,635.0,903.0,1057.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,5,230,673.0,638.0,893.0,1058.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,5,231,658.0,642.0,882.0,1059.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,5,232,643.0,645.0,871.0,1059.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,5,233,627.0,648.0,858.0,1059.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,5,234,611.0,649.0,843.0,1060.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,5,235,594.0,649.0,825.0,1060.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,5,236,576.0,648.0,804.0,1060.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,5,237,558.0,646.0,782.0,1059.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,5,238,540.0,643.0,759.0,1059.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,5,239,521.0,640.0,734.0,1058.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,5,240,502.0,640.0,714.0,1062.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,5,241,484.0,641.0,695.0,1065.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,5,242,466.0,642.0,677.0,1067.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,5,243,449.0,643.0,660.0,1069.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,5,244,433.0,644.0,644.0,1071.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,5,245,418.0,645.0,629.0,1072.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,5,246,404.0,646.0,622.0,1071.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,5,247,390.0,647.0,625.0,1069.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,5,248,377.0,649.0,628.0,1067.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,6,227,720.0,634.0,926.0,1057.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,6,228,704.0,634.0,914.0,1057.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,6,229,688.0,635.0,903.0,1057.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,6,230,673.0,638.0,893.0,1058.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,6,231,658.0,642.0,882.0,1059.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,6,232,643.0,645.0,871.0,1059.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,6,233,627.0,648.0,858.0,1059.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,6,234,611.0,649.0,843.0,1060.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,6,235,594.0,649.0,825.0,1060.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,6,236,576.0,648.0,804.0,1060.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,6,237,558.0,646.0,782.0,1059.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,6,238,540.0,643.0,759.0,1059.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,6,239,521.0,640.0,734.0,1058.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,6,240,502.0,640.0,714.0,1062.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,6,241,484.0,641.0,695.0,1065.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,6,242,466.0,642.0,677.0,1067.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,6,243,449.0,643.0,660.0,1069.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,6,244,433.0,644.0,644.0,1071.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,6,245,418.0,645.0,629.0,1072.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,6,246,404.0,646.0,622.0,1071.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,6,247,390.0,647.0,625.0,1069.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,6,248,377.0,649.0,628.0,1067.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,6,249,363.0,649.0,622.0,1065.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,6,250,350.0,644.0,586.0,1063.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,6,251,337.0,640.0,556.0,1061.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,6,252,323.0,637.0,528.0,1060.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,6,253,307.0,634.0,501.0,1059.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,6,254,291.0,632.0,480.0,1059.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,6,255,271.0,632.0,461.0,1060.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,6,256,252.0,631.0,445.0,1059.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,6,257,234.0,631.0,430.0,1060.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,6,258,217.0,631.0,417.0,1061.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,7,237,558.0,646.0,782.0,1059.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,7,238,540.0,643.0,759.0,1059.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,7,239,521.0,640.0,734.0,1058.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,7,240,502.0,640.0,714.0,1062.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,7,241,484.0,641.0,695.0,1065.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,7,242,466.0,642.0,677.0,1067.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,7,243,449.0,643.0,660.0,1069.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,7,244,433.0,644.0,644.0,1071.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,7,245,418.0,645.0,629.0,1072.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,7,246,404.0,646.0,622.0,1071.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,7,247,390.0,647.0,625.0,1069.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,7,248,377.0,649.0,628.0,1067.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,7,249,363.0,649.0,622.0,1065.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,7,250,350.0,644.0,586.0,1063.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,7,251,337.0,640.0,556.0,1061.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,7,252,323.0,637.0,528.0,1060.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,7,253,307.0,634.0,501.0,1059.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,7,254,291.0,632.0,480.0,1059.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,7,255,271.0,632.0,461.0,1060.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,7,256,252.0,631.0,445.0,1059.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,7,257,234.0,631.0,430.0,1060.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,7,258,217.0,631.0,417.0,1061.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,7,259,201.0,632.0,412.0,1064.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,7,260,186.0,633.0,414.0,1066.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,7,261,172.0,634.0,417.0,1068.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,7,262,159.0,635.0,411.0,1070.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,7,263,149.0,635.0,394.0,1072.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,7,264,139.0,633.0,369.0,1071.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,7,265,129.0,632.0,346.0,1072.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,7,266,117.0,630.0,326.0,1071.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,7,267,104.0,627.0,306.0,1070.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,7,268,90.0,623.0,286.0,1068.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,8,247,390.0,647.0,625.0,1069.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,8,248,377.0,649.0,628.0,1067.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,8,249,363.0,649.0,622.0,1065.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,8,250,350.0,644.0,586.0,1063.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,8,251,337.0,640.0,556.0,1061.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,8,252,323.0,637.0,528.0,1060.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,8,253,307.0,634.0,501.0,1059.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,8,254,291.0,632.0,480.0,1059.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,8,255,271.0,632.0,461.0,1060.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,8,256,252.0,631.0,445.0,1059.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,8,257,234.0,631.0,430.0,1060.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,8,258,217.0,631.0,417.0,1061.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,8,259,201.0,632.0,412.0,1064.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,8,260,186.0,633.0,414.0,1066.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,8,261,172.0,634.0,417.0,1068.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,8,262,159.0,635.0,411.0,1070.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,8,263,149.0,635.0,394.0,1072.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,8,264,139.0,633.0,369.0,1071.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,8,265,129.0,632.0,346.0,1072.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,8,266,117.0,630.0,326.0,1071.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,8,267,104.0,627.0,306.0,1070.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,8,268,90.0,623.0,286.0,1068.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,8,269,74.0,619.0,266.0,1066.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,8,270,71.0,619.0,254.0,1070.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,8,271,62.0,619.0,242.0,1072.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,8,272,51.0,619.0,230.0,1072.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,8,273,22.0,624.0,226.0,1074.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,8,274,0.0,629.0,228.0,1076.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,8,275,0.0,627.0,225.0,1076.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,8,276,0.0,624.0,215.0,1077.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,8,277,0.0,622.0,202.0,1079.0,walking,female,adult,stopped,1
video_0176,0_176_1250b,8,278,0.0,620.0,188.0,1079.0,walking,female,adult,stopped,1
video_0190,0_190_1371b,0,149,880.0,615.0,1042.0,1027.0,walking,male,adult,stopped,1
video_0190,0_190_1371b,0,150,862.0,618.0,1041.0,1027.0,walking,male,adult,stopped,1
video_0190,0_190_1371b,0,151,844.0,620.0,1039.0,1026.0,walking,male,adult,stopped,1
video_0190,0_190_1371b,0,152,826.0,623.0,1038.0,1025.0,walking,male,adult,stopped,1
video_0190,0_190_1371b,0,153,808.0,625.0,1036.0,1024.0,walking,male,adult,stopped,1
video_0190,0_190_1371b,0,154,790.0,628.0,1035.0,1024.0,walking,male,adult,stopped,1
video_0190,0_190_1371b,0,155,787.0,627.0,1018.0,1025.0,walking,male,adult,stopped,1
video_0190,0_190_1371b,0,156,784.0,625.0,1002.0,1025.0,walking,male,adult,stopped,1
video_0190,0_190_1371b,0,157,780.0,624.0,984.0,1027.0,walking,male,adult,stopped,1
video_0190,0_190_1371b,0,158,777.0,622.0,968.0,1027.0,walking,male,adult,stopped,1
video_0190,0_190_1371b,0,159,774.0,621.0,951.0,1028.0,walking,male,adult,stopped,1
video_0190,0_190_1371b,0,160,753.0,622.0,936.0,1029.0,walking,male,adult,stopped,1
video_0190,0_190_1371b,0,161,733.0,623.0,922.0,1030.0,walking,male,adult,stopped,1
video_0190,0_190_1371b,0,162,712.0,623.0,907.0,1029.0,walking,male,adult,stopped,1
video_0190,0_190_1371b,0,163,692.0,624.0,893.0,1030.0,walking,male,adult,stopped,1
video_0190,0_190_1371b,0,164,671.0,625.0,878.0,1031.0,walking,male,adult,stopped,1
video_0190,0_190_1371b,0,165,658.0,626.0,873.0,1031.0,walking,male,adult,stopped,1
video_0190,0_190_1371b,0,166,645.0,627.0,869.0,1032.0,walking,male,adult,stopped,1
video_0190,0_190_1371b,0,167,631.0,629.0,863.0,1033.0,walking,male,adult,stopped,1
video_0190,0_190_1371b,0,168,618.0,630.0,859.0,1034.0,walking,male,adult,stopped,1
video_0190,0_190_1371b,0,169,605.0,631.0,854.0,1034.0,walking,male,adult,stopped,1
video_0190,0_190_1371b,0,170,603.0,629.0,831.0,1034.0,walking,male,adult,stopped,1
video_0190,0_190_1371b,0,171,601.0,627.0,808.0,1034.0,walking,male,adult,stopped,1
video_0190,0_190_1371b,0,172,598.0,624.0,785.0,1034.0,walking,male,adult,stopped,1
video_0190,0_190_1371b,0,173,596.0,622.0,762.0,1034.0,walking,male,adult,stopped,1
video_0190,0_190_1371b,0,174,594.0,620.0,739.0,1034.0,walking,male,adult,stopped,1
video_0190,0_190_1371b,0,175,575.0,620.0,731.0,1035.0,walking,male,adult,stopped,1
video_0190,0_190_1371b,0,176,556.0,620.0,724.0,1037.0,walking,male,adult,stopped,1
video_0190,0_190_1371b,0,177,536.0,620.0,715.0,1038.0,walking,male,adult,stopped,1
video_0190,0_190_1371b,0,178,517.0,620.0,708.0,1040.0,walking,male,adult,stopped,1
video_0190,0_190_1371b,0,179,498.0,620.0,700.0,1041.0,walking,male,adult,stopped,1
video_0190,0_190_1371b,0,180,491.0,620.0,695.0,1041.0,walking,male,adult,stopped,1
video_0197,0_197_1455b,0,89,868.0,557.0,994.0,807.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,0,90,862.0,558.0,995.0,811.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,0,91,855.0,558.0,991.0,813.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,0,92,848.0,558.0,988.0,815.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,0,93,841.0,558.0,984.0,817.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,0,94,833.0,559.0,979.0,821.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,0,95,826.0,559.0,974.0,823.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,0,96,819.0,559.0,969.0,825.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,0,97,811.0,559.0,962.0,827.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,0,98,804.0,560.0,957.0,829.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,0,99,797.0,560.0,950.0,831.0,walking,female,adult,stopped,1
